-4.15665e-16,-6.67039e-16
-4.15665e-16,6.67039e-16
-0.509483,4.02155
-0.509483,-4.02155
-0.522266,2.00704
-0.522266,-2.00704
-0.522749,-2.00649
-0.522749,2.00649
-0.972736,0
-0.982514,-2.01733
-0.982514,2.01733
-0.982925,-2.01673
-0.982925,2.01673
-0.996161,0
-1.00507,0
-1.00541,0
-1.00593,4.02359
-1.00593,-4.02359
-1.02255,0
-1.02305,2.00687
-1.02305,-2.00687
-1.02358,2.00636
-1.02358,-2.00636
-1.48058,-2.01736
-1.48058,2.01736
-1.48109,-2.01699
-1.48109,2.01699
-1.48921,0
-1.493,0.00351285
-1.493,-0.00351285
-1.49563,-0.000574168
-1.49563,0.000574168
-1.4993,0
-1.50416,0
-1.51751,2.00703
-1.51751,-2.00703
-1.51813,2.00645
-1.51813,-2.00645
-1.58928,0
-1.58993,0
-1.60289,0
-1.60411,0
-1.88722,0
-1.8957,0
-1.90883,0
-1.91085,0
-1.97772,-2.01713
-1.97772,2.01713
-1.97849,-2.01671
-1.97849,2.01671
-1.99884,0
-2.00467,4.02393
-2.00467,-4.02393
-2.01819,-2.00697
-2.01819,2.00697
-2.01894,2.00664
-2.01894,-2.00664
-2.47579,-2.01729
-2.47579,2.01729
-2.47647,-2.01678
-2.47647,2.01678
-2.50006,4.02597
-2.50006,-4.02597
-2.98937,0
