-2.6455e-10,0
-0.509483,4.02155
-0.509483,-4.02155
-0.522274,-2.00699
-0.522274,2.00699
-0.522641,-2.0065
-0.522641,2.0065
-0.971931,0
-0.982786,2.01695
-0.982786,-2.01695
-1.00593,-4.02359
-1.00593,4.02359
-1.02357,-2.00635
-1.02357,2.00635
-1.02509,0
-1.1524,0
-1.48244,0.302144
-1.48244,-0.302144
-1.48321,-2.01732
-1.48321,2.01732
-1.5148,-2.00631
-1.5148,2.00631
-1.52798,0
-1.58364,1.9701
-1.58364,-1.9701
-1.60167,0
-1.88585,0
-1.97818,2.01689
-1.97818,-2.01689
-1.99783,0
-2.00467,4.02393
-2.00467,-4.02393
-2.01831,-2.00687
-2.01831,2.00687
-2.47579,2.01732
-2.47579,-2.01732
-2.47651,2.0168
-2.47651,-2.0168
-2.50006,-4.02597
-2.50006,4.02597
-2.98937,0
